region,year,season,age_group,gender,income_level,income_usd_monthly,food_access_score,caloric_intake_daily,protein_g_daily,water_quality_score,healthcare_access_score,malnutrition_cases,stunting_pct,wasting_pct,underweight_pct
West,2020,Dry,50+,Male,Low,108.88,8.2,2566.0,41.5,2.7,6.7,13,17.9,9.4,16.4
East,2022,Dry,6-14,Female,Middle,488.07,2.8,1577.0,37.5,7.0,2.0,15,21.3,7.3,14.3
North,2021,Wet,15-24,Male,Low,91.3,3.7,1567.0,23.0,7.2,2.6,15,18.8,4.4,4.9
South,2023,Wet,6-14,Male,Middle,319.61,8.6,1568.0,49.3,8.8,6.6,3,2.7,0,5.5
Central,2022,Dry,25-49,Male,Low,56.98,8.2,1931.0,64.1,1.3,3.0,12,21.4,8.5,14.5
West,2022,Wet,6-14,Male,Low,134.98,7.6,2524.0,16.1,3.2,6.9,14,16.2,9.8,11.0
South,2021,Wet,0-5,Female,Low,101.62,8.2,1385.0,50.1,5.8,6.1,16,15.2,12.9,8.4
South,2020,Wet,50+,Female,High,1514.35,8.8,1779.0,50.4,7.4,3.2,5,13.1,0,7.6
East,2023,Dry,25-49,Female,Middle,406.45,9.6,1717.0,56.5,1.0,3.9,7,12.4,3.4,7.6
East,2023,Wet,0-5,Female,Middle,270.31,4.0,897.0,17.0,6.1,6.2,11,8.4,11.1,15.9
South,2021,Wet,0-5,Male,High,640.01,9.2,1521.0,15.8,3.7,8.9,1,0,6.2,5.1
North,2020,Dry,15-24,Female,Low,111.6,5.3,2434.0,79.2,3.0,2.2,17,25.9,15.0,20.2
East,2023,Wet,6-14,Male,Low,106.99,4.4,1927.0,52.7,8.9,8.3,15,22.5,10.4,20.4
North,2020,Wet,6-14,Male,Low,145.59,7.8,1354.0,15.9,4.5,6.3,9,15.6,4.8,9.0
West,2023,Wet,15-24,Male,Middle,285.06,6.8,2076.0,15.0,8.1,8.1,6,7.6,2.4,8.8
West,2021,Wet,0-5,Female,Low,34.78,1.2,1813.0,54.0,3.4,1.6,19,29.9,14.6,20.9
North,2021,Dry,25-49,Male,High,1644.84,9.3,2100.0,55.0,2.4,9.8,1,9.0,4.1,2.2
West,2021,Wet,6-14,Female,High,1561.85,6.5,2203.0,21.5,7.7,3.8,11,8.3,6.0,1.3
North,2020,Dry,6-14,Male,Low,61.55,4.0,1792.0,45.8,5.7,4.9,22,26.4,12.4,19.3
North,2022,Wet,0-5,Female,Low,48.01,3.2,1906.0,74.0,4.4,5.2,17,19.0,10.8,21.9
North,2022,Dry,15-24,Female,High,1101.39,7.1,2554.0,70.6,3.0,1.5,10,8.8,9.4,12.1
Central,2020,Wet,0-5,Female,Low,122.71,5.2,2321.0,27.2,5.4,6.3,18,20.8,10.6,19.1
East,2023,Dry,50+,Male,Low,145.34,2.8,1360.0,13.1,4.8,9.8,16,30.5,5.0,20.1
Central,2023,Wet,6-14,Male,Low,37.47,6.7,1383.0,69.6,6.3,4.5,17,17.6,11.2,11.8
South,2021,Wet,50+,Male,Low,49.72,8.0,1872.0,77.5,2.4,6.3,14,22.5,9.1,15.8
South,2020,Wet,0-5,Male,Middle,167.13,2.3,2440.0,22.2,9.7,7.4,15,10.5,3.2,8.3
North,2021,Wet,6-14,Male,Low,53.78,1.6,2675.0,15.9,3.0,8.0,12,18.7,21.4,24.6
East,2021,Dry,50+,Male,Low,98.87,1.4,859.0,57.8,2.5,5.1,21,30.3,14.6,23.4
East,2022,Wet,50+,Female,Middle,198.03,4.7,2569.0,46.8,1.5,6.0,7,8.4,10.0,0
East,2021,Dry,6-14,Male,High,1843.65,5.5,2357.0,14.1,2.6,4.5,13,12.4,7.6,0
East,2022,Dry,15-24,Male,High,1769.76,8.3,2395.0,34.8,1.5,9.3,7,0,4.8,9.3
Central,2021,Wet,6-14,Female,Low,95.05,8.5,912.0,52.1,9.7,8.3,13,14.0,4.6,14.8
North,2021,Wet,25-49,Female,Low,43.31,2.3,945.0,59.3,2.3,7.3,16,18.8,10.9,21.4
South,2023,Dry,6-14,Female,High,1383.43,9.7,1151.0,31.5,9.4,7.2,1,0.4,0.5,0
Central,2022,Wet,0-5,Female,Low,69.74,6.8,1439.0,54.5,5.5,1.9,22,20.0,8.7,10.9
South,2023,Dry,6-14,Female,Low,116.45,7.2,1639.0,21.6,8.1,4.2,8,24.1,7.7,17.2
North,2023,Dry,25-49,Male,Low,38.9,3.7,2264.0,48.3,9.6,3.9,18,21.3,7.9,13.9
Central,2023,Dry,0-5,Female,Middle,394.02,2.4,2260.0,28.6,2.8,1.9,14,24.1,14.0,17.0
North,2022,Dry,50+,Female,Middle,183.95,1.8,2076.0,78.4,6.6,8.4,9,14.9,8.0,6.5
South,2023,Dry,50+,Male,Middle,312.77,9.0,1337.0,14.3,5.0,4.3,7,2.3,7.2,9.2
West,2021,Dry,25-49,Male,High,1214.39,4.8,958.0,73.2,8.8,5.8,6,4.3,9.4,3.4
South,2023,Wet,50+,Female,Low,148.59,8.3,2054.0,68.4,4.8,2.1,15,31.4,11.2,14.6
East,2020,Wet,50+,Female,High,1129.39,5.1,1629.0,20.4,8.1,8.9,1,3.1,10.1,2.3
West,2023,Wet,15-24,Male,Middle,246.39,4.4,2017.0,58.6,6.5,5.4,16,16.3,5.8,12.9
East,2020,Dry,25-49,Male,Middle,490.37,3.8,1401.0,62.1,8.7,8.6,8,6.7,5.0,2.9
West,2021,Dry,6-14,Male,High,598.43,5.4,2219.0,38.2,4.4,5.6,9,5.3,4.0,7.4
West,2022,Wet,6-14,Female,Low,128.82,9.3,1048.0,12.1,3.5,7.3,8,20.4,10.5,19.0
North,2020,Wet,6-14,Male,Middle,225.01,1.2,1250.0,24.5,8.7,1.4,12,15.1,15.2,7.1
Central,2023,Dry,0-5,Female,Low,115.53,3.0,2591.0,69.6,9.5,6.5,14,22.3,9.5,20.6
Central,2021,Dry,50+,Female,High,914.72,6.3,1450.0,29.4,7.2,3.5,3,0.5,4.3,6.0
East,2023,Wet,50+,Female,High,1106.9,2.3,2273.0,50.8,5.5,1.2,19,17.8,6.4,18.8
South,2022,Wet,15-24,Female,High,1712.52,8.9,2326.0,22.8,1.9,2.6,6,6.4,7.6,9.9
East,2020,Dry,6-14,Male,High,1916.45,3.6,942.0,72.3,5.2,8.7,1,10.6,3.5,10.3
East,2021,Dry,50+,Male,Middle,451.84,9.9,962.0,33.3,9.9,9.0,4,2.6,4.6,3.8
West,2020,Dry,6-14,Male,Low,81.48,2.2,1868.0,61.1,4.9,4.9,25,22.2,12.9,14.2
East,2022,Wet,15-24,Male,Middle,438.35,2.2,1382.0,60.9,6.3,4.5,10,14.7,16.1,4.4
South,2020,Dry,0-5,Male,Middle,157.67,1.2,1046.0,59.8,9.9,3.0,14,13.5,5.8,8.3
North,2021,Wet,0-5,Male,High,808.24,2.0,2171.0,10.7,2.1,5.0,11,17.9,4.2,11.9
East,2023,Wet,6-14,Male,Low,123.36,8.1,1516.0,38.7,6.5,5.5,14,22.6,12.5,9.7
North,2022,Wet,0-5,Male,High,1669.29,1.8,950.0,60.7,6.2,2.0,16,13.7,0.9,16.3
South,2022,Dry,15-24,Female,Low,81.12,8.7,2581.0,10.7,7.1,4.2,15,22.9,5.7,20.5
South,2021,Dry,25-49,Female,Low,76.29,4.6,2098.0,65.8,3.4,9.7,18,24.4,16.4,18.0
